Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Prueba Sena,Chrome 112.0.0.0,,,2023-04-14 14:44:33,2023-04-14 14:49:20,"4m - 46,916s",FAILED
,,,,,,,
Test Cases/Login,Chrome 112.0.0.0,Ingreso a la aplicación,,2023-04-14 14:44:33,2023-04-14 14:44:50,"17,350s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-14 14:44:33,2023-04-14 14:44:36,"2,242s",PASSED
navigateToUrl(url),Chrome 112.0.0.0,,,2023-04-14 14:44:36,2023-04-14 14:44:41,"5,589s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/select_SENA  InternoUsuario Externo""), ""local"", true)",Chrome 112.0.0.0,,,2023-04-14 14:44:41,2023-04-14 14:44:43,"2,080s",PASSED
"setText(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Iniciar con_vUSERNAME""), u_scitech1)",Chrome 112.0.0.0,,,2023-04-14 14:44:43,2023-04-14 14:44:46,"2,837s",PASSED
"setText(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Iniciar con_USERPASSWORDContainer_Use_26b53f""), p_scitech_1)",Chrome 112.0.0.0,,,2023-04-14 14:44:46,2023-04-14 14:44:49,"2,725s",PASSED
"click(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Por favor ingrese en siguiente texto_LOGIN""))",Chrome 112.0.0.0,,,2023-04-14 14:44:49,2023-04-14 14:44:50,"1,536s",PASSED
,,,,,,,
Test Cases/Crear Candidato,Chrome 112.0.0.0,,,2023-04-14 14:44:50,2023-04-14 14:47:44,"2m - 53,573s",FAILED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-14 14:44:51,2023-04-14 14:44:53,"1,773s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-14 14:44:53,2023-04-14 14:44:53,"0,145s",PASSED
navigateToUrl(url),Chrome 112.0.0.0,,,2023-04-14 14:44:53,2023-04-14 14:44:58,"5,490s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/select_SENA  InternoUsuario Externo""), ""local"", true)",Chrome 112.0.0.0,,,2023-04-14 14:44:58,2023-04-14 14:45:00,"2,034s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Iniciar con_vUSERNAME""), u_scitech1)",Chrome 112.0.0.0,,,2023-04-14 14:45:00,2023-04-14 14:45:03,"2,871s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Iniciar con_USERPASSWORDContainer_Use_26b53f""), p_scitech_1)",Chrome 112.0.0.0,,,2023-04-14 14:45:03,2023-04-14 14:45:06,"2,850s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Por favor ingrese en siguiente texto_LOGIN""))",Chrome 112.0.0.0,,,2023-04-14 14:45:06,2023-04-14 14:45:07,"1,400s",PASSED
takeScreenshot(),Chrome 112.0.0.0,,,2023-04-14 14:45:07,2023-04-14 14:45:20,"12,741s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Security Backend Home/a_Administracin""))",Chrome 112.0.0.0,,,2023-04-14 14:45:20,2023-04-14 14:45:22,"1,406s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Security Backend Home/a_Candidatos""))",Chrome 112.0.0.0,,,2023-04-14 14:45:22,2023-04-14 14:45:23,"1,505s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Security Backend Home/a_Candidatos_1""))",Chrome 112.0.0.0,,,2023-04-14 14:45:23,2023-04-14 14:45:25,"1,485s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Estado_INSERT""))",Chrome 112.0.0.0,,,2023-04-14 14:45:25,2023-04-14 14:45:32,"7,089s",PASSED
takeScreenshot(),Chrome 112.0.0.0,,,2023-04-14 14:45:32,2023-04-14 14:45:34,"2,326s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/select_Seleccione.CCCEEINTAX IDNITPEPPPTPSTI""), ""1"", true)",Chrome 112.0.0.0,,,2023-04-14 14:45:34,2023-04-14 14:45:37,"3,102s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Nmero Identificacin_W0026W0007W0012EC_03770d""), ""123454321"")",Chrome 112.0.0.0,,,2023-04-14 14:45:37,2023-04-14 14:45:40,"2,851s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Primer Nombre_W0026W0007W0012ECANNOMPRI""), ""Juan"")",Chrome 112.0.0.0,,,2023-04-14 14:45:40,2023-04-14 14:45:43,"2,942s",PASSED
