Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Prueba Sena,Chrome 112.0.0.0,,,2023-04-14 15:10:20,2023-04-14 15:15:51,"5m - 31,161s",FAILED
,,,,,,,
Test Cases/Login,Chrome 112.0.0.0,Ingreso a la aplicación,,2023-04-14 15:10:20,2023-04-14 15:10:39,"18,511s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-14 15:10:21,2023-04-14 15:10:23,"2,616s",PASSED
navigateToUrl(url),Chrome 112.0.0.0,,,2023-04-14 15:10:23,2023-04-14 15:10:30,"6,309s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/select_SENA  InternoUsuario Externo""), ""local"", true)",Chrome 112.0.0.0,,,2023-04-14 15:10:30,2023-04-14 15:10:32,"2,088s",PASSED
"setText(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Iniciar con_vUSERNAME""), u_scitech1)",Chrome 112.0.0.0,,,2023-04-14 15:10:32,2023-04-14 15:10:35,"2,871s",PASSED
"setText(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Iniciar con_USERPASSWORDContainer_Use_26b53f""), p_scitech_1)",Chrome 112.0.0.0,,,2023-04-14 15:10:35,2023-04-14 15:10:37,"2,714s",PASSED
"click(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Por favor ingrese en siguiente texto_LOGIN""))",Chrome 112.0.0.0,,,2023-04-14 15:10:37,2023-04-14 15:10:39,"1,525s",PASSED
,,,,,,,
Test Cases/Crear Candidato,Chrome 112.0.0.0,,,2023-04-14 15:10:39,2023-04-14 15:13:28,"2m - 48,594s",FAILED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-14 15:10:39,2023-04-14 15:10:41,"1,834s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-14 15:10:41,2023-04-14 15:10:41,"0,159s",PASSED
navigateToUrl(url),Chrome 112.0.0.0,,,2023-04-14 15:10:41,2023-04-14 15:10:45,"3,387s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/select_SENA  InternoUsuario Externo""), ""local"", true)",Chrome 112.0.0.0,,,2023-04-14 15:10:45,2023-04-14 15:10:47,"1,999s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Iniciar con_vUSERNAME""), u_scitech1)",Chrome 112.0.0.0,,,2023-04-14 15:10:47,2023-04-14 15:10:50,"2,838s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Iniciar con_USERPASSWORDContainer_Use_26b53f""), p_scitech_1)",Chrome 112.0.0.0,,,2023-04-14 15:10:50,2023-04-14 15:10:52,"2,696s",PASSED
