Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Prueba Sena,Chrome 112.0.0.0,,,2023-04-14 11:35:52,2023-04-14 11:40:59,"5m - 7,189s",FAILED
,,,,,,,
Test Cases/Login,Chrome 112.0.0.0,Ingreso a la aplicación,,2023-04-14 11:35:52,2023-04-14 11:36:17,"24,388s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-14 11:35:53,2023-04-14 11:35:56,"3,071s",PASSED
navigateToUrl(url),Chrome 112.0.0.0,,,2023-04-14 11:35:56,2023-04-14 11:36:07,"10,880s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/select_SENA  InternoUsuario Externo""), ""local"", true)",Chrome 112.0.0.0,,,2023-04-14 11:36:07,2023-04-14 11:36:09,"2,472s",PASSED
"setText(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Iniciar con_vUSERNAME""), u_scitech1)",Chrome 112.0.0.0,,,2023-04-14 11:36:09,2023-04-14 11:36:12,"2,969s",PASSED
"setText(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Iniciar con_USERPASSWORDContainer_Use_26b53f""), p_scitech_1)",Chrome 112.0.0.0,,,2023-04-14 11:36:12,2023-04-14 11:36:15,"2,897s",PASSED
"click(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Por favor ingrese en siguiente texto_LOGIN""))",Chrome 112.0.0.0,,,2023-04-14 11:36:15,2023-04-14 11:36:17,"1,532s",PASSED
,,,,,,,
Test Cases/Crear Candidato,Chrome 112.0.0.0,,,2023-04-14 11:36:17,2023-04-14 11:39:26,"3m - 9,020s",FAILED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-14 11:36:17,2023-04-14 11:36:19,"2,323s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-14 11:36:19,2023-04-14 11:36:20,"0,184s",PASSED
navigateToUrl(url),Chrome 112.0.0.0,,,2023-04-14 11:36:20,2023-04-14 11:36:27,"7,268s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/select_SENA  InternoUsuario Externo""), ""local"", true)",Chrome 112.0.0.0,,,2023-04-14 11:36:27,2023-04-14 11:36:29,"2,310s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Iniciar con_vUSERNAME""), u_scitech1)",Chrome 112.0.0.0,,,2023-04-14 11:36:29,2023-04-14 11:36:32,"2,972s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Iniciar con_USERPASSWORDContainer_Use_26b53f""), p_scitech_1)",Chrome 112.0.0.0,,,2023-04-14 11:36:32,2023-04-14 11:36:35,"2,910s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Por favor ingrese en siguiente texto_LOGIN""))",Chrome 112.0.0.0,,,2023-04-14 11:36:35,2023-04-14 11:36:37,"1,617s",PASSED
takeScreenshot(),Chrome 112.0.0.0,,,2023-04-14 11:36:37,2023-04-14 11:36:40,"3,193s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Security Backend Home/a_Administracin""))",Chrome 112.0.0.0,,,2023-04-14 11:36:40,2023-04-14 11:36:41,"1,516s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Security Backend Home/a_Candidatos""))",Chrome 112.0.0.0,,,2023-04-14 11:36:41,2023-04-14 11:36:43,"1,659s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Security Backend Home/a_Candidatos_1""))",Chrome 112.0.0.0,,,2023-04-14 11:36:43,2023-04-14 11:36:45,"1,627s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Estado_INSERT""))",Chrome 112.0.0.0,,,2023-04-14 11:36:45,2023-04-14 11:36:51,"6,708s",PASSED
takeScreenshot(),Chrome 112.0.0.0,,,2023-04-14 11:36:51,2023-04-14 11:36:54,"3,051s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/select_Seleccione.CCCEEINTAX IDNITPEPPPTPSTI""), ""1"", true)",Chrome 112.0.0.0,,,2023-04-14 11:36:54,2023-04-14 11:36:58,"3,789s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Nmero Identificacin_W0026W0007W0012EC_03770d""), ""123454321"")",Chrome 112.0.0.0,,,2023-04-14 11:36:58,2023-04-14 11:37:01,"3,085s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Primer Nombre_W0026W0007W0012ECANNOMPRI""), ""Juan"")",Chrome 112.0.0.0,,,2023-04-14 11:37:01,2023-04-14 11:37:04,"3,067s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Segundo Nombre_W0026W0007W0012ECANNOMSEG""), ""Jose"")",Chrome 112.0.0.0,,,2023-04-14 11:37:04,2023-04-14 11:37:08,"3,279s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Primer Apellido_W0026W0007W0012ECANAPEPRI""), ""Pelaez"")",Chrome 112.0.0.0,,,2023-04-14 11:37:08,2023-04-14 11:37:11,"2,927s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Segundo Apellido_W0026W0007W0012ECANAPESEG""), ""Aguirre"")",Chrome 112.0.0.0,,,2023-04-14 11:37:11,2023-04-14 11:37:14,"2,974s",PASSED
