Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Prueba Sena,Chrome 109.0.0.0,,,2023-02-06 11:48:45,2023-02-06 11:53:02,"4m - 17,351s",FAILED
,,,,,,,
Test Cases/Login,Chrome 109.0.0.0,Ingreso a la aplicación,,2023-02-06 11:48:45,2023-02-06 11:49:03,"18,433s",PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-06 11:48:45,2023-02-06 11:48:48,"2,436s",PASSED
navigateToUrl(url),Chrome 109.0.0.0,,,2023-02-06 11:48:48,2023-02-06 11:48:54,"6,052s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/select_SENA  InternoUsuario Externo""), ""local"", true)",Chrome 109.0.0.0,,,2023-02-06 11:48:54,2023-02-06 11:48:56,"2,211s",PASSED
"setText(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Iniciar con_vUSERNAME""), u_scitech1)",Chrome 109.0.0.0,,,2023-02-06 11:48:56,2023-02-06 11:48:59,"2,869s",PASSED
"setText(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Iniciar con_USERPASSWORDContainer_Use_26b53f""), p_scitech_1)",Chrome 109.0.0.0,,,2023-02-06 11:48:59,2023-02-06 11:49:02,"2,866s",PASSED
"click(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Por favor ingrese en siguiente texto_LOGIN""))",Chrome 109.0.0.0,,,2023-02-06 11:49:02,2023-02-06 11:49:03,"1,566s",PASSED
,,,,,,,
Test Cases/Crear Candidato,Chrome 109.0.0.0,,,2023-02-06 11:49:03,2023-02-06 11:51:26,"2m - 22,762s",FAILED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-06 11:49:04,2023-02-06 11:49:06,"1,887s",PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-06 11:49:06,2023-02-06 11:49:06,"0,161s",PASSED
navigateToUrl(url),Chrome 109.0.0.0,,,2023-02-06 11:49:06,2023-02-06 11:49:13,"6,973s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/select_SENA  InternoUsuario Externo""), ""local"", true)",Chrome 109.0.0.0,,,2023-02-06 11:49:13,2023-02-06 11:49:15,"2,235s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Iniciar con_vUSERNAME""), u_scitech1)",Chrome 109.0.0.0,,,2023-02-06 11:49:15,2023-02-06 11:49:18,"2,949s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Iniciar con_USERPASSWORDContainer_Use_26b53f""), p_scitech_1)",Chrome 109.0.0.0,,,2023-02-06 11:49:18,2023-02-06 11:49:21,"2,862s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Por favor ingrese en siguiente texto_LOGIN""))",Chrome 109.0.0.0,,,2023-02-06 11:49:21,2023-02-06 11:49:22,"1,523s",PASSED
takeScreenshot(),Chrome 109.0.0.0,,,2023-02-06 11:49:22,2023-02-06 11:49:25,"2,218s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Security Backend Home/a_Administracin""))",Chrome 109.0.0.0,,,2023-02-06 11:49:25,2023-02-06 11:49:26,"1,393s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Security Backend Home/a_Candidatos""))",Chrome 109.0.0.0,,,2023-02-06 11:49:26,2023-02-06 11:49:28,"1,506s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Security Backend Home/a_Candidatos_1""))",Chrome 109.0.0.0,,,2023-02-06 11:49:28,2023-02-06 11:49:29,"1,504s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Estado_INSERT""))",Chrome 109.0.0.0,,,2023-02-06 11:49:29,2023-02-06 11:49:36,"6,910s",PASSED
takeScreenshot(),Chrome 109.0.0.0,,,2023-02-06 11:49:36,2023-02-06 11:49:38,"2,331s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/select_Seleccione.CCCEEINTAX IDNITPEPPPTPSTI""), ""1"", true)",Chrome 109.0.0.0,,,2023-02-06 11:49:38,2023-02-06 11:49:42,"3,303s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Nmero Identificacin_W0026W0007W0012EC_03770d""), ""123454321"")",Chrome 109.0.0.0,,,2023-02-06 11:49:42,2023-02-06 11:49:44,"2,859s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Primer Nombre_W0026W0007W0012ECANNOMPRI""), ""Juan"")",Chrome 109.0.0.0,,,2023-02-06 11:49:44,2023-02-06 11:49:47,"2,863s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Segundo Nombre_W0026W0007W0012ECANNOMSEG""), ""Jose"")",Chrome 109.0.0.0,,,2023-02-06 11:49:47,2023-02-06 11:49:51,"3,204s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Primer Apellido_W0026W0007W0012ECANAPEPRI""), ""Pelaez"")",Chrome 109.0.0.0,,,2023-02-06 11:49:51,2023-02-06 11:49:54,"3,211s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Segundo Apellido_W0026W0007W0012ECANAPESEG""), ""Aguirre"")",Chrome 109.0.0.0,,,2023-02-06 11:49:54,2023-02-06 11:49:57,"2,857s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Fecha Nacimiento_W0026W0007W0012ECANFECNAC""), ""18/04/1993"")",Chrome 109.0.0.0,,,2023-02-06 11:49:57,2023-02-06 11:50:00,"3,125s",PASSED
"fechaNacimiento = findWebElement(findTestObject(""Object Repository/Crear Candidatos/Page_Candidatos/input_Fecha Nacimiento_W0026W0007W0012ECANFECNAC""), 30)",Chrome 109.0.0.0,,,2023-02-06 11:50:00,2023-02-06 11:50:00,"0,546s",PASSED
