Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Prueba Sena,Chrome 112.0.0.0,,,2023-04-14 14:15:28,2023-04-14 14:20:03,"4m - 35,026s",FAILED
,,,,,,,
Test Cases/Login,Chrome 112.0.0.0,Ingreso a la aplicación,,2023-04-14 14:15:28,2023-04-14 14:15:45,"16,676s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-14 14:15:29,2023-04-14 14:15:31,"2,262s",PASSED
navigateToUrl(url),Chrome 112.0.0.0,,,2023-04-14 14:15:31,2023-04-14 14:15:36,"4,912s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/select_SENA  InternoUsuario Externo""), ""local"", true)",Chrome 112.0.0.0,,,2023-04-14 14:15:36,2023-04-14 14:15:38,"2,073s",PASSED
"setText(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Iniciar con_vUSERNAME""), u_scitech1)",Chrome 112.0.0.0,,,2023-04-14 14:15:38,2023-04-14 14:15:41,"2,838s",PASSED
"setText(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Iniciar con_USERPASSWORDContainer_Use_26b53f""), p_scitech_1)",Chrome 112.0.0.0,,,2023-04-14 14:15:41,2023-04-14 14:15:43,"2,722s",PASSED
"click(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Por favor ingrese en siguiente texto_LOGIN""))",Chrome 112.0.0.0,,,2023-04-14 14:15:43,2023-04-14 14:15:45,"1,527s",PASSED
,,,,,,,
Test Cases/Crear Candidato,Chrome 112.0.0.0,,,2023-04-14 14:15:45,2023-04-14 14:18:31,"2m - 46,436s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-14 14:15:45,2023-04-14 14:15:47,"1,788s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-14 14:15:47,2023-04-14 14:15:47,"0,142s",PASSED
navigateToUrl(url),Chrome 112.0.0.0,,,2023-04-14 14:15:47,2023-04-14 14:15:51,"4,246s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/select_SENA  InternoUsuario Externo""), ""local"", true)",Chrome 112.0.0.0,,,2023-04-14 14:15:51,2023-04-14 14:15:53,"2,019s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Iniciar con_vUSERNAME""), u_scitech1)",Chrome 112.0.0.0,,,2023-04-14 14:15:53,2023-04-14 14:15:56,"2,805s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Iniciar con_USERPASSWORDContainer_Use_26b53f""), p_scitech_1)",Chrome 112.0.0.0,,,2023-04-14 14:15:56,2023-04-14 14:15:59,"2,705s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Por favor ingrese en siguiente texto_LOGIN""))",Chrome 112.0.0.0,,,2023-04-14 14:15:59,2023-04-14 14:16:01,"1,505s",PASSED
takeScreenshot(),Chrome 112.0.0.0,,,2023-04-14 14:16:01,2023-04-14 14:16:03,"2,137s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Security Backend Home/a_Administracin""))",Chrome 112.0.0.0,,,2023-04-14 14:16:03,2023-04-14 14:16:04,"1,379s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Security Backend Home/a_Candidatos""))",Chrome 112.0.0.0,,,2023-04-14 14:16:04,2023-04-14 14:16:06,"1,509s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Security Backend Home/a_Candidatos_1""))",Chrome 112.0.0.0,,,2023-04-14 14:16:06,2023-04-14 14:16:07,"1,601s",PASSED
